4.1,2009-06-16 11:07:28 UTC,-73.952514,40.76953,-73.951031,40.772363,1,1164
14.9,2010-01-13 01:23:48 UTC,-74.001524,40.724445,-73.946128,40.79227,1,1165
10.5,2015-06-21 01:25:25 UTC,-73.98180389404297,40.772762298583984,-73.9563980102539,40.77558898925781,2,1166
4.9,2009-08-28 08:11:07 UTC,-73.992661,40.762941,-73.982616,40.773076,1,1167
3.7,2009-12-18 15:52:21 UTC,-73.971941,40.78584,-73.973747,40.78928,1,1168
9.1,2009-02-12 17:51:38 UTC,-73.974321,40.744194,-73.99602,40.749126,1,1169
3.7,2009-07-13 22:42:47 UTC,-74.004741,40.721057,-74.001077,40.720997,1,1170
6.5,2010-07-09 13:59:44 UTC,-73.983137,40.742136,-73.991397,40.749078,1,1171
16.5,2012-12-02 22:05:08 UTC,-73.998791,40.724948,-73.946547,40.774099,1,1172
14.9,2012-07-05 14:18:00 UTC,-73.985297,40.763697,-74.016932,40.704867,2,1173
32.5,2011-08-13 07:56:28 UTC,-73.923914,40.770073,-73.776543,40.644906,1,1174
14.1,2009-12-21 10:37:22 UTC,-73.961964,40.770526,-73.989483,40.751433,2,1175
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,1176
11.0,2015-02-11 03:52:42 UTC,-73.975830078125,40.79149627685547,-73.98661041259766,40.75770568847656,1,1177
5.0,2013-12-06 14:55:00 UTC,-73.979963,40.78068,-73.982272,40.775092,1,1178
5.3,2010-12-21 13:08:00 UTC,-73.953637,40.767473,-73.96509,40.768268,2,1179
7.0,2013-06-26 16:15:55 UTC,-73.974474,40.761754,-73.977848,40.753139,1,1180
17.0,2012-11-19 17:41:00 UTC,-73.988918,40.748322,-73.949437,40.785002,5,1181
8.5,2015-02-26 10:06:52 UTC,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1,1182
3.7,2012-07-16 02:23:24 UTC,-73.992817,40.740494,-73.990962,40.745169,2,1183
22.1,2010-03-09 20:50:49 UTC,-73.982667,40.739206,-73.836418,40.720249,1,1184
6.5,2009-11-05 06:47:00 UTC,-73.992557,40.75146,-73.964082,40.763787,5,1185
6.0,2013-04-18 08:48:00 UTC,-73.967152,40.758045,-73.972843,40.75255,1,1186
9.7,2012-04-19 13:03:47 UTC,-73.968867,40.769779,-73.945758,40.779539,3,1187
10.5,2009-05-27 20:37:00 UTC,-73.979835,40.730255,-74.010898,40.72238,2,1188
6.1,2009-12-07 20:49:00 UTC,-73.986822,40.766422,-74.001505,40.746358,5,1189
10.5,2013-12-06 14:55:00 UTC,-73.980555,40.750787,-73.985387,40.75806,1,1190
5.3,2009-11-13 07:20:07 UTC,-73.998216,40.745147,-73.989627,40.735806,1,1191
5.7,2010-01-25 11:55:33 UTC,-73.989864,40.756782,-73.97647,40.76424,1,1192
9.7,2012-03-04 00:57:00 UTC,-73.982475,40.723242,-73.972375,40.74742,1,1193
20.0,2013-03-27 03:35:00 UTC,-73.986402,40.740252,-73.963625,40.68275,1,1194
2.9,2010-02-28 20:30:26 UTC,-73.958587,40.77268,-73.95612,40.775799,1,1195
10.5,2013-12-06 14:55:00 UTC,-73.973557,40.75521,-73.951342,40.773887,1,1196
14.1,2009-02-19 08:19:22 UTC,-73.967605,40.803088,-73.974108,40.757023,1,1197
4.5,2012-07-05 14:18:00 UTC,-73.991008,40.733597,-73.98814,40.728062,1,1198
6.5,2012-07-19 06:27:00 UTC,-73.973445,40.792447,-73.9625,40.810107,1,1199
9.5,2014-02-24 18:22:00 UTC,-73.981655,40.773637,-73.991407,40.751242,5,1200
5.3,2012-03-04 00:57:00 UTC,-73.982627,40.771858,-73.982432,40.75949,1,1201
14.5,2012-11-19 17:41:00 UTC,-73.991278,40.7657,-73.994142,40.745057,1,1202
11.0,2014-10-06 15:16:00 UTC,-73.96584,40.75444,-73.99078,40.75064,1,1203
21.3,2012-09-03 19:56:50 UTC,-73.87102,40.773788,-73.847733,40.688568,1,1204
16.5,2013-08-29 21:11:06 UTC,-73.987171,40.733229,-73.920635,40.762437,1,1205
8.5,2012-11-19 17:41:00 UTC,-73.953073,40.792223,-73.966027,40.802657,1,1206
3.7,2012-07-19 06:27:00 UTC,-73.978828,40.74779,-73.98435,40.745962,6,1207
24.9,2010-09-27 23:02:06 UTC,-73.776716,40.645292,-73.788565,40.590919,1,1208
12.5,2013-09-06 21:47:28 UTC,-74.016075,40.704992,-73.994786,40.721302,1,1209
16.0,2013-01-29 05:21:00 UTC,-73.969637,40.753582,-74.011315,40.702722,1,1210
3.7,2009-05-27 20:37:00 UTC,-73.971098,40.758013,-73.974407,40.753133,1,1211
4.9,2011-07-01 11:33:07 UTC,-73.942806,40.789911,-73.953838,40.779038,4,1212
9.0,2014-05-20 23:09:00 UTC,-73.98509,40.758877,-73.999015,40.72927,1,1213
9.7,2010-10-10 22:01:56 UTC,-73.958951,40.814915,-73.938205,40.847162,1,1214
10.5,2013-12-06 14:55:00 UTC,-73.98411,40.764912,-73.97169,40.782027,1,1215
19.5,2014-06-06 09:54:02 UTC,-73.983866,40.760635,-73.955929,40.763815,1,1216
6.5,2014-10-06 15:16:00 UTC,-73.975785,40.789167,-73.968018,40.802325,1,1217
6.9,2010-04-29 12:28:00 UTC,-73.976033,40.786295,-73.958687,40.809845,1,1218
6.9,2011-05-05 13:30:38 UTC,-73.991107,40.770593,-73.975529,40.760942,1,1219
22.5,2011-03-19 03:32:00 UTC,-73.988043,40.722705,-73.922962,40.768545,1,1220
29.33,2013-08-29 21:11:06 UTC,-73.872206,40.774169,-73.982148,40.742995,1,1221
8.1,2010-02-25 20:14:00 UTC,-73.978082,40.785648,-73.958667,40.769865,1,1222
31.83,2014-02-24 18:22:00 UTC,-73.862852,40.769142,-73.979162,40.74989,1,1223
8.0,2015-06-23 19:50:27 UTC,-74.00639343261719,40.73318862915039,-73.99098205566406,40.7547607421875,4,1224
11.5,2014-05-17 15:15:00 UTC,-73.955152,40.783165,-73.97727,40.753567,1,1225
8.1,2011-01-28 20:42:59 UTC,-73.956944,40.770661,-73.971954,40.743349,2,1226
6.0,2015-05-02 18:10:05 UTC,-73.97667694091797,40.75455093383789,-73.98915100097656,40.75627899169922,1,1227
6.1,2012-02-21 11:53:00 UTC,-73.983538,40.75626,-73.983538,40.75626,2,1228
16.0,2015-05-30 00:02:53 UTC,-73.99518585205078,40.725303649902344,-73.95804595947266,40.768856048583984,2,1229
25.3,2011-12-15 13:21:58 UTC,-73.874561,40.77408,-73.978355,40.750605,1,1230
8.9,2009-07-17 00:06:45 UTC,-73.973021,40.749384,-73.989597,40.767853,1,1231
5.3,2009-12-07 20:49:00 UTC,-73.982257,40.768287,-73.975307,40.77852,1,1232
63.07,2010-09-04 22:10:17 UTC,-73.78226,40.644682,-73.863174,40.890951,2,1233
4.5,2011-10-05 08:14:00 UTC,-73.963698,40.766102,-73.972235,40.759268,5,1234
11.5,2013-06-23 06:08:09 UTC,-73.99731,40.763735,-73.955657,40.768141,1,1235
14.0,2012-11-19 17:41:00 UTC,-74.005942,40.733252,-73.9913,40.755607,1,1236
14.1,2009-09-25 03:47:00 UTC,-73.98762,40.760103,-73.940878,40.819025,1,1237
8.0,2012-12-28 00:49:42 UTC,-73.971428,40.751288,-73.956985,40.771623,1,1238
5.7,2011-07-24 04:14:45 UTC,-73.979183,40.776799,-73.969893,40.79055,1,1239
4.9,2009-02-27 09:51:01 UTC,-74.008466,40.719167,-74.008452,40.711353,1,1240
10.0,2013-05-25 10:31:10 UTC,-73.988898,40.748303,-73.994616,40.72838,2,1241
9.7,2012-01-05 10:00:22 UTC,-73.969169,40.756724,-73.962162,40.779314,2,1242
6.5,2009-05-30 01:49:56 UTC,-73.967389,40.756383,-73.949274,40.771797,1,1243
9.7,2010-06-03 09:02:36 UTC,-73.983902,40.739016,-73.971786,40.762308,1,1244
4.5,2010-06-15 12:59:20 UTC,-73.982782,40.766341,-73.991726,40.770162,2,1245
17.0,2013-12-09 15:03:00 UTC,-73.964242,40.761407,-73.952828,40.789197,4,1246
7.7,2009-03-16 16:31:55 UTC,-73.786723,40.641136,-73.782317,40.648724,1,1247
8.9,2010-12-21 13:08:00 UTC,-73.990958,40.755622,-73.979517,40.759813,4,1248
19.3,2011-03-19 03:32:00 UTC,-73.998477,40.745198,-73.924427,40.691935,1,1249
7.3,2010-02-25 20:14:00 UTC,-74.003285,40.739053,-73.987827,40.762022,1,1250
7.3,2010-02-25 20:14:00 UTC,-73.974753,40.737977,-73.992007,40.749782,1,1251
4.1,2011-05-25 19:00:03 UTC,-73.961549,40.76498,-73.964832,40.759009,1,1252
9.5,2013-03-08 23:02:06 UTC,-73.970936,40.751711,-73.982946,40.724273,1,1253
10.1,2010-05-22 12:30:55 UTC,-74.009847,40.71687,-73.999211,40.73845,1,1254
5.0,2009-01-15 20:22:36 UTC,-74.008099,40.739671,-74.004068,40.733054,1,1255
4.5,2012-03-04 00:57:00 UTC,-73.985007,40.748077,-73.986112,40.754487,1,1256
7.0,2013-05-16 09:28:05 UTC,-73.979028,40.7472,-73.973317,40.758653,1,1257
36.1,2012-02-21 11:53:00 UTC,-73.86278,40.769055,-74.000443,40.757547,1,1258
32.33,2014-02-24 18:22:00 UTC,-73.985358,40.761352,-73.92427,40.699145,1,1259
6.5,2015-01-18 14:21:56 UTC,-73.97276306152344,40.75529861450195,-73.98445129394531,40.7370491027832,6,1260
10.9,2010-05-02 13:33:58 UTC,-73.991348,40.760369,-73.999468,40.726667,3,1261
13.3,2009-04-28 08:50:51 UTC,-73.980369,40.780099,-73.977177,40.761081,1,1262
15.7,2009-05-28 13:14:08 UTC,-73.978569,40.75185,-74.004371,40.710045,1,1263
7.3,2012-03-09 00:06:41 UTC,-73.976391,40.74821,-73.99909,40.743912,1,1264
11.3,2009-12-07 20:49:00 UTC,-73.96388,40.807823,-73.930933,40.851303,1,1265
13.0,2013-12-06 20:16:30 UTC,-73.986359,40.756853,-73.978515,40.789874,1,1266
16.5,2012-02-21 11:53:00 UTC,-73.975577,40.750927,-74.013515,40.715003,1,1267
6.9,2009-12-07 20:49:00 UTC,-73.984657,40.759977,-73.976058,40.757142,1,1268
4.9,2011-10-03 13:31:29 UTC,-73.976824,40.75797,-73.976632,40.754434,1,1269
8.5,2015-03-06 13:07:06 UTC,-73.9896469116211,40.75226974487305,-73.9832534790039,40.746280670166016,1,1270
9.7,2011-03-19 03:32:00 UTC,-73.979663,40.746142,-73.989635,40.756802,1,1271
5.7,2010-12-21 11:24:35 UTC,-74.003632,40.732343,-73.991182,40.739841,2,1272
11.7,2011-06-04 22:32:44 UTC,-73.9841,40.7614,-73.9994,40.7283,3,1273
8.0,2015-03-28 02:15:49 UTC,-73.99360656738281,40.75220489501953,-73.98199462890625,40.77823257446289,1,1274
8.0,2013-12-09 15:03:00 UTC,-73.966265,40.789267,-73.952402,40.784107,2,1275
10.0,2013-12-09 15:03:00 UTC,-73.968825,40.76411,-73.951485,40.791102,2,1276
5.5,2013-04-18 08:48:00 UTC,-73.984242,40.725515,-73.979932,40.717717,4,1277
33.699999999999996,2012-07-05 14:18:00 UTC,-73.995205,40.74486,-73.870925,40.774072,5,1278
10.9,2012-02-21 11:53:00 UTC,-74.008073,40.707172,-73.989925,40.746935,1,1279
4.9,2010-05-19 10:47:27 UTC,-73.975336,40.761053,-73.968462,40.761669,1,1280
20.9,2010-02-09 16:04:13 UTC,-73.957294,40.770216,-73.993574,40.721651,1,1281
15.0,2015-06-04 19:12:00 UTC,-73.96202850341797,40.76396942138672,-73.90982818603516,40.76966857910156,6,1282
8.5,2014-05-17 15:15:00 UTC,-73.971257,40.795672,-73.964077,40.798965,3,1283
7.3,2011-05-14 10:10:48 UTC,-73.989127,40.751237,-73.979198,40.765922,1,1284
43.3,2012-09-24 11:29:23 UTC,-73.873102,40.774255,-73.991875,40.746358,1,1285
4.5,2014-03-17 21:22:03 UTC,-73.95441,40.779002,-73.955847,40.772133,1,1286
7.0,2013-01-13 16:32:40 UTC,-73.964215,40.767792,-73.965569,40.759087,1,1287
7.3,2012-06-27 13:02:29 UTC,-74.005853,40.74535,-73.99489,40.737395,1,1288
56.8,2012-12-17 13:03:38 UTC,-73.782112,40.644664,-73.97659,40.754552,2,1289
6.5,2012-11-19 17:41:00 UTC,-73.991445,40.750443,-73.989408,40.736028,2,1290
24.5,2015-04-16 01:05:51 UTC,-73.98736572265625,40.73595428466797,-73.98748779296875,40.661895751953125,1,1291
6.5,2014-01-18 15:08:49 UTC,-73.99342,40.735917,-74.003061,40.7381,1,1292
22.0,2013-12-09 15:03:00 UTC,-73.792412,40.65672,-73.724062,40.724325,1,1293
12.1,2012-04-08 03:32:56 UTC,-73.982749,40.768874,-73.995019,40.722754,1,1294
4.5,2013-05-07 13:44:16 UTC,-74.006655,40.731801,-74.001052,40.741522,1,1295
6.0,2013-01-24 06:59:25 UTC,-73.979859,40.763134,-73.972422,40.756364,1,1296
5.3,2012-03-04 00:57:00 UTC,-73.983782,40.743645,-73.994197,40.740892,2,1297
10.5,2015-05-19 09:00:10 UTC,-73.96318054199219,40.76762390136719,-73.98160552978516,40.77991485595703,1,1298
6.5,2012-03-04 00:57:00 UTC,-73.964133,40.792457,-73.97345,40.75465,6,1299
12.1,2011-08-14 07:20:34 UTC,-73.955334,40.76592,-74.003689,40.753299,1,1300
9.5,2014-08-30 14:54:15 UTC,-74.003425,40.717869,-73.992053,40.731094,2,1301
6.5,2012-02-21 11:53:00 UTC,-74.002802,40.719682,-74.009413,40.72882,1,1302
12.0,2014-02-24 18:22:00 UTC,-73.976345,40.759165,-73.99128,40.750352,1,1303
5.5,2013-04-18 08:48:00 UTC,-73.968788,40.767772,-73.984312,40.760675,6,1304
24.67,2010-10-02 07:25:02 UTC,-73.970318,40.752414,-73.87181,40.774444,1,1305
4.1,2011-09-21 13:45:06 UTC,-73.974949,40.777549,-73.970247,40.785746,1,1306
8.0,2013-03-03 01:51:35 UTC,-74.004058,40.742846,-73.992444,40.725043,1,1307
15.7,2012-08-11 01:10:43 UTC,-73.987346,40.729184,-73.943281,40.777675,1,1308
6.5,2012-12-17 13:58:57 UTC,-73.975376,40.760098,-73.987656,40.743922,1,1309
4.5,2011-10-05 08:14:00 UTC,-73.981462,40.741158,-73.993212,40.746617,1,1310
6.5,2015-02-01 16:58:58 UTC,-73.96236419677734,40.779048919677734,-73.97391510009766,40.7628173828125,1,1311
25.0,2013-04-18 08:48:00 UTC,-73.948817,40.828512,-73.967835,40.772745,1,1312
4.5,2010-12-19 16:37:58 UTC,-73.942178,40.798109,-73.951248,40.788583,2,1313
57.33,2014-02-24 18:22:00 UTC,-73.97385,40.76421,-73.980605,40.77076,2,1314
5.7,2010-02-25 20:14:00 UTC,-73.982113,40.755418,-73.991353,40.748878,2,1315
9.7,2011-02-07 22:08:02 UTC,-73.986266,40.74115,-73.951117,40.771705,1,1316
5.7,2009-11-05 06:47:00 UTC,-73.99771,40.741025,-73.97988,40.753035,2,1317
7.7,2012-07-19 06:27:00 UTC,-73.99581,40.744012,-74.012845,40.715577,1,1318
15.7,2010-01-27 22:22:48 UTC,-73.987548,40.755978,-73.982032,40.759595,2,1319
5.9,2009-04-13 19:00:55 UTC,-74.008109,40.723568,-74.006482,40.738478,2,1320
12.5,2010-11-17 14:09:18 UTC,-73.950193,40.783897,-73.959898,40.761268,1,1321
4.0,2015-05-22 23:23:16 UTC,-73.9569320678711,40.77088165283203,-73.9626235961914,40.762969970703125,2,1322
5.8,2009-03-20 20:27:04 UTC,-73.981025,40.744375,-73.980425,40.734154,2,1323
11.5,2014-12-08 21:50:00 UTC,-73.98137,40.769875,-73.995357,40.734052,1,1324
6.5,2012-11-19 10:41:09 UTC,-73.973689,40.753524,-73.967271,40.760807,1,1325
7.0,2014-10-06 15:16:00 UTC,-73.991327,40.749767,-73.983775,40.758927,1,1326
12.1,2011-01-28 20:42:59 UTC,-73.98847,40.720037,-73.957012,40.718392,1,1327
9.5,2013-08-15 10:42:41 UTC,-73.961732,40.755603,-73.956974,40.774749,1,1328
9.7,2009-12-07 20:49:00 UTC,-73.985607,40.758107,-73.958308,40.769812,1,1329
5.3,2010-02-25 20:14:00 UTC,-73.992423,40.748427,-73.981152,40.73801,1,1330
5.3,2010-08-10 19:19:26 UTC,-73.972884,40.764362,-73.980465,40.75934,1,1331
4.5,2009-07-02 10:37:10 UTC,-73.958851,40.777936,-73.964081,40.771323,1,1332
4.9,2009-09-25 03:47:00 UTC,-73.99289,40.741115,-73.984392,40.75312,5,1333
13.7,2012-04-13 22:23:16 UTC,-73.988286,40.774698,-73.952451,40.742385,1,1334
21.5,2013-04-18 08:48:00 UTC,-73.981205,40.753207,-73.966445,40.804032,6,1335
10.0,2014-09-10 07:23:17 UTC,-73.979572,40.784137,-73.976016,40.763811,1,1336
13.3,2011-10-05 08:14:00 UTC,-73.992297,40.758908,-74.011137,40.709563,1,1337
13.0,2014-02-24 18:22:00 UTC,-73.983492,40.738727,-73.972657,40.764865,1,1338
6.5,2013-04-18 08:48:00 UTC,-73.987177,40.738542,-74.003775,40.744237,1,1339
5.3,2009-11-05 06:47:00 UTC,-73.990752,40.750963,-73.982122,40.746102,1,1340
3.0,2012-12-31 23:06:34 UTC,-73.988198,40.76963,-73.985909,40.772986,1,1341
19.0,2014-05-20 23:09:00 UTC,-73.998392,40.74517,-73.939845,40.74908,1,1342
13.0,2014-05-20 23:09:00 UTC,-73.974448,40.743282,-74.00609,40.708487,1,1343
10.1,2012-07-05 14:18:00 UTC,-73.962293,40.779082,-73.980452,40.764635,1,1344
15.5,2014-12-08 21:50:00 UTC,-73.99087,40.750162,-73.98541,40.715492,1,1345
9.0,2014-12-08 21:50:00 UTC,-73.97132,40.759132,-73.95724,40.777672,1,1346
12.1,2009-07-10 11:10:04 UTC,-73.975304,40.760559,-73.995231,40.72207,1,1347
14.1,2010-01-31 03:32:55 UTC,-74.005733,40.740302,-73.954246,40.770244,1,1348
12.2,2009-02-09 23:59:12 UTC,-73.982363,40.731542,-73.986375,40.764937,1,1349
11.3,2010-12-21 13:08:00 UTC,-73.77681,40.645393,-73.76447,40.656642,1,1350
26.0,2014-05-20 23:09:00 UTC,-73.86279,40.768747,-73.973377,40.756952,1,1351
5.7,2011-10-17 20:25:22 UTC,-74.003798,40.753136,-74.005882,40.737131,1,1352
10.5,2012-11-26 11:42:41 UTC,-73.955988,40.7718,-73.977247,40.758157,1,1353
4.5,2012-12-31 23:06:34 UTC,-73.926568,40.703505,-73.935425,40.708884,2,1354
6.1,2009-06-07 01:30:33 UTC,-74.009102,40.725899,-73.997586,40.721042,2,1355
7.7,2011-01-09 17:05:17 UTC,-73.961416,40.760817,-73.949972,40.785571,1,1356
2.9,2011-10-05 08:14:00 UTC,-73.961862,40.805648,-73.964682,40.803332,5,1357
5.3,2010-10-19 10:16:38 UTC,-73.974822,40.756291,-73.983667,40.749098,1,1358
7.0,2014-12-08 21:50:00 UTC,-73.99784,40.717997,-73.987005,40.718022,5,1359
15.5,2015-03-20 23:29:26 UTC,-74.00355529785156,40.73237228393555,-73.97965240478516,40.68265151977539,1,1360
3.5,2013-09-01 00:37:01 UTC,-73.98582,40.744768,-73.978803,40.752505,2,1361
18.5,2014-04-11 23:57:11 UTC,-73.988521,40.76421,-73.939411,40.815911,1,1362
8.1,2010-12-21 13:08:00 UTC,-73.991002,40.742433,-74.002295,40.722305,1,1363
4.5,2011-10-05 08:14:00 UTC,-73.978162,40.763455,-73.969985,40.75984,1,1364
30.83,2014-02-24 18:22:00 UTC,-73.790285,40.644047,-73.974112,40.752912,4,1365
6.5,2013-12-21 06:21:00 UTC,-73.976045,40.786207,-73.956885,40.778245,3,1366
6.0,2015-04-15 07:53:46 UTC,-73.9956283569336,40.74908447265625,-73.98822784423828,40.740821838378906,1,1367
10.5,2013-04-18 08:48:00 UTC,-73.998542,40.755092,-73.986685,40.754132,3,1368
7.7,2009-12-18 15:52:21 UTC,-73.977109,40.750199,-73.964625,40.77142,1,1369
4.9,2010-05-05 23:19:12 UTC,-73.973454,40.743981,-73.964932,40.759306,1,1370
57.33,2015-01-23 15:07:27 UTC,-73.97097778320312,40.751556396484375,-73.78952026367188,40.64702224731445,1,1371
11.5,2014-05-20 23:09:00 UTC,-73.981885,40.75101,-73.949127,40.773542,3,1372
6.5,2014-05-17 15:15:00 UTC,-73.982368,40.774032,-73.985392,40.768895,1,1373
6.9,2011-11-05 20:20:05 UTC,-73.86759,40.767851,-73.884648,40.764419,1,1374
10.0,2014-12-08 21:50:00 UTC,-73.992577,40.730147,-74.016345,40.706212,5,1375
9.7,2010-12-21 13:08:00 UTC,-73.992252,40.740475,-73.970222,40.764895,1,1376
39.5,2012-11-19 17:41:00 UTC,-73.790345,40.648317,-73.918908,40.706962,1,1377
16.5,2014-02-24 18:22:00 UTC,-73.995095,40.734022,-73.982855,40.771575,1,1378
13.5,2013-04-18 08:48:00 UTC,-73.974692,40.750792,-73.977542,40.758772,1,1379
8.5,2009-11-05 06:47:00 UTC,-73.95522,40.767855,-73.983133,40.755758,1,1380
16.1,2010-12-21 13:08:00 UTC,-73.939775,40.809697,-73.99065,40.760762,1,1381
6.9,2011-06-06 19:40:38 UTC,-73.984056,40.743569,-74.000586,40.726213,1,1382
15.0,2015-02-07 21:05:20 UTC,-73.98931884765625,40.730018615722656,-73.9797592163086,40.76060104370117,1,1383
8.0,2013-06-10 00:12:09 UTC,-73.98109,40.759305,-73.956404,40.771202,1,1384
6.1,2012-01-19 20:17:44 UTC,-73.987953,40.745644,-74.004911,40.741012,3,1385
7.0,2013-03-06 07:13:19 UTC,-73.981997,40.73521,-73.970796,40.756074,1,1386
4.1,2010-04-29 12:28:00 UTC,-73.964875,40.791223,-73.955683,40.787817,5,1387
5.3,2011-12-03 10:28:00 UTC,-73.984325,40.76277,-73.991963,40.749753,5,1388
4.5,2010-02-28 16:00:52 UTC,-73.980883,40.747862,-73.994369,40.752608,1,1389
20.9,2012-02-05 18:30:19 UTC,-73.989282,40.762943,-73.961396,40.693926,1,1390
9.5,2015-02-02 23:38:05 UTC,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2,1391
6.5,2014-12-09 19:36:19 UTC,-74.004857,40.723729,-73.991801,40.731724,1,1392
5.3,2012-08-11 01:10:43 UTC,-73.983718,40.725925,-73.991965,40.726248,2,1393
5.0,2014-02-24 18:22:00 UTC,-73.983073,40.742097,-73.992175,40.74295,1,1394
7.8,2009-02-24 23:44:22 UTC,-73.991727,40.754713,-73.987062,40.736719,1,1395
6.0,2013-12-06 20:16:30 UTC,-73.982321,40.774314,-73.980401,40.780536,1,1396
25.5,2012-10-23 00:21:32 UTC,-73.954915,40.783457,-73.87596,40.756522,1,1397
12.0,2013-12-09 15:03:00 UTC,-73.976758,40.758775,-73.961095,40.779365,1,1398
9.0,2013-11-26 14:33:11 UTC,-73.985591,40.757886,-73.98556,40.763265,2,1399
10.5,2010-05-10 15:54:28 UTC,-73.965841,40.790264,-73.952689,40.76835,2,1400
4.5,2013-08-20 11:19:54 UTC,-73.965411,40.75818,-73.972649,40.749311,1,1401
4.9,2012-03-09 00:06:41 UTC,-73.97799,40.76279,-73.988627,40.765633,1,1402
7.7,2012-07-19 06:27:00 UTC,-73.947912,40.77932,-73.9708,40.751467,4,1403
6.6,2009-01-20 20:24:21 UTC,-73.979619,40.754428,-73.981811,40.738338,1,1404
57.33,2013-12-06 14:55:00 UTC,-73.980527,40.752242,-73.782965,40.648812,1,1405
15.5,2014-10-06 15:16:00 UTC,-73.985412,40.778647,-73.992512,40.73723,1,1406
6.9,2012-01-20 16:25:29 UTC,-74.013037,40.716419,-74.00655,40.738305,1,1407
17.5,2012-11-19 17:41:00 UTC,-73.994315,40.754355,-73.96022,40.770602,2,1408
4.5,2010-02-25 20:14:00 UTC,-73.974728,40.76177,-73.983512,40.750173,3,1409
10.5,2014-10-06 15:16:00 UTC,-73.98406,40.74648,-74.00248,40.72366,1,1410
8.5,2009-08-11 17:49:06 UTC,-73.965345,40.759503,-73.974105,40.731304,2,1411
12.5,2011-02-18 08:59:48 UTC,-74.004595,40.707252,-73.988588,40.73685,1,1412
15.5,2013-12-06 14:55:00 UTC,-73.983597,40.76536,-74.008662,40.738167,1,1413
16.5,2015-06-16 18:59:15 UTC,-73.96134948730469,40.756446838378906,-73.990478515625,40.75099563598633,1,1414
11.0,2014-10-06 15:16:00 UTC,-74.000605,40.747412,-73.978775,40.759052,1,1415
33.5,2014-05-17 15:15:00 UTC,-73.978852,40.761975,-73.870662,40.773855,1,1416
8.0,2015-02-04 07:51:34 UTC,-73.99203491210938,40.75010299682617,-73.97933959960938,40.75737762451172,1,1417
7.5,2015-06-29 07:57:07 UTC,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,1418
5.7,2012-07-19 06:27:00 UTC,-73.981532,40.745147,-73.976492,40.758952,1,1419
11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,1420
8.5,2014-09-11 18:06:52 UTC,-74.001442,40.73109,-73.983673,40.741462,2,1421
11.5,2013-01-24 07:07:21 UTC,-73.925498,40.767723,-73.963355,40.759352,1,1422
4.5,2009-02-06 01:05:43 UTC,-73.991086,40.724368,-73.999306,40.730001,1,1423
4.9,2009-12-07 20:49:00 UTC,-73.984942,40.728097,-73.998437,40.732018,2,1424
9.5,2015-03-22 17:49:13 UTC,-73.96621704101562,40.76481628417969,-73.94439697265625,40.792110443115234,1,1425
14.5,2014-11-13 11:42:34 UTC,-73.96143,40.78013,-73.982063,40.760409,1,1426
11.3,2009-12-07 20:49:00 UTC,-73.965978,40.76212,-73.991548,40.748192,1,1427
5.7,2011-08-16 09:56:18 UTC,-73.9987,40.72,-74.0101,40.72,1,1428
6.5,2012-02-21 11:53:00 UTC,-73.9614,40.774337,-73.960635,40.781393,1,1429
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945,-73.789949,40.644871,1,1430
5.7,2012-04-17 16:06:49 UTC,-73.97697,40.779929,-73.986602,40.771749,1,1431
11.0,2013-12-09 15:03:00 UTC,-73.967797,40.80081,-73.953312,40.791377,1,1432
9.5,2013-09-08 08:22:07 UTC,-73.962958,40.763327,-73.991994,40.74973,1,1433
6.0,2014-05-20 23:09:00 UTC,-73.96355,40.765552,-73.950063,40.78416,1,1434
6.1,2010-02-25 20:14:00 UTC,-73.982962,40.73502,-73.999597,40.728358,2,1435
6.0,2013-07-04 19:17:40 UTC,-73.979496,40.767071,-73.981331,40.780626,4,1436
4.5,2009-09-04 21:49:30 UTC,-73.993207,40.730963,-73.988169,40.738194,1,1437
10.1,2009-12-07 20:49:00 UTC,-73.987735,40.75075,-73.988407,40.727522,1,1438
5.7,2011-10-05 08:14:00 UTC,-73.96476,40.773025,-73.964673,40.77295,1,1439
4.5,2015-02-17 21:29:49 UTC,-73.94110107421875,40.711971282958984,-73.93251037597656,40.7139892578125,1,1440
4.1,2009-08-11 20:05:13 UTC,-73.978886,40.747616,-73.988219,40.74376,1,1441
29.5,2015-02-02 23:38:05 UTC,-74.0035629272461,40.70801544189453,-73.9705581665039,40.79904556274414,1,1442
4.5,2009-05-27 20:37:00 UTC,-73.976278,40.75082,-73.984682,40.738587,1,1443
11.7,2012-07-05 14:18:00 UTC,-73.958203,40.760723,-73.991292,40.749915,1,1444
57.54,2015-05-10 14:26:22 UTC,-73.99288177490234,40.76271057128906,-73.77656555175781,40.645023345947266,3,1445
5.3,2011-10-05 08:14:00 UTC,-73.962375,40.767332,-73.971362,40.76606,1,1446
17.7,2009-09-25 03:47:00 UTC,-74.000565,40.729907,-73.904748,40.729062,5,1447
23.87,2010-10-10 22:01:56 UTC,-73.862675,40.768967,-73.949583,40.780954,2,1448
