4.1,2012-07-19 06:27:00 UTC,-73.99418,40.751235,-74.001187,40.756347,1,1166
6.5,2014-05-09 08:41:08 UTC,-74.015241,40.715898,-74.007421,40.727128,1,1167
7.7,2010-12-21 13:08:00 UTC,-73.97109,40.766857,-73.980533,40.767477,1,1168
6.5,2011-06-24 13:00:22 UTC,-73.994449,40.761024,-74.006186,40.74986,1,1169
17.3,2012-07-05 14:18:00 UTC,-73.997102,40.737542,-73.968935,40.791012,1,1170
6.9,2011-06-19 02:32:47 UTC,-73.980961,40.741817,-73.99837,40.732118,2,1171
4.5,2014-10-06 15:16:00 UTC,-73.970435,40.764617,-73.962507,40.775907,1,1172
4.9,2011-07-27 21:16:33 UTC,-73.958428,40.764151,-73.949485,40.776652,1,1173
6.5,2011-10-05 08:14:00 UTC,-73.989737,40.756612,-73.972407,40.75331,5,1174
9.0,2014-05-17 15:15:00 UTC,-73.965002,40.792767,-73.985242,40.781422,5,1175
8.6,2009-03-01 02:35:36 UTC,-73.988343,40.723319,-73.964212,40.754712,1,1176
10.1,2012-03-04 00:57:00 UTC,-73.979152,40.723712,-73.983187,40.747582,2,1177
9.3,2011-04-07 15:38:26 UTC,-73.985512,40.741683,-74.006874,40.751302,3,1178
5.7,2009-05-27 20:37:00 UTC,-73.969663,40.757077,-73.95796,40.770437,1,1179
5.5,2014-07-22 09:36:47 UTC,-73.991984,40.72651,-74.001429,40.719894,1,1180
9.5,2015-06-24 10:32:01 UTC,-73.98885345458984,40.757110595703125,-73.99630737304688,40.74045944213867,1,1181
5.0,2014-04-21 17:27:51 UTC,-73.961094,40.765458,-73.970503,40.767748,1,1182
6.5,2014-12-08 21:50:00 UTC,-73.99837,40.735137,-73.98554,40.751922,3,1183
7.5,2014-02-24 18:22:00 UTC,-73.97271,40.795862,-73.977692,40.779587,1,1184
7.3,2012-05-29 09:40:43 UTC,-73.973483,40.747592,-73.989842,40.746509,1,1185
11.0,2014-12-29 11:37:18 UTC,-73.953574,40.767112,-73.978195,40.756755,1,1186
10.5,2013-04-18 17:51:54 UTC,-74.002039,40.709368,-73.987729,40.722759,1,1187
5.0,2013-11-19 00:47:58 UTC,-73.981816,40.771322,-73.982041,40.782936,1,1188
5.5,2014-01-21 08:01:46 UTC,-73.974992,40.752337,-73.985027,40.741317,1,1189
6.5,2010-02-25 20:14:00 UTC,-73.992005,40.73465,-73.990887,40.748768,1,1190
9.3,2009-05-16 22:24:34 UTC,-73.982771,40.756585,-73.952923,40.779994,3,1191
12.5,2013-04-23 06:56:36 UTC,-74.008563,40.720075,-73.9779,40.76068,1,1192
4.9,2010-02-25 20:14:00 UTC,-73.97925,40.752778,-73.970438,40.765393,1,1193
26.5,2014-12-12 00:34:32 UTC,-73.999925,40.74266,-73.941356,40.825414,1,1194
15.0,2014-11-02 16:20:42 UTC,-73.959515,40.767387,-73.990777,40.724217,1,1195
9.0,2015-03-22 17:49:13 UTC,-73.97484588623047,40.76173400878906,-73.98554229736328,40.7385368347168,1,1196
13.7,2009-07-21 19:35:21 UTC,-73.960218,40.769682,-73.997707,40.721605,1,1197
11.0,2015-04-21 23:19:43 UTC,-73.9940185546875,40.771095275878906,-73.97988891601562,40.74492263793945,3,1198
9.7,2011-12-02 10:32:11 UTC,-74.010868,40.709169,-74.007819,40.742687,1,1199
8.1,2009-05-27 20:37:00 UTC,-73.974808,40.753273,-73.999787,40.74126,1,1200
10.5,2011-06-24 13:00:22 UTC,-73.983362,40.756194,-73.983362,40.756194,1,1201
13.3,2010-04-05 08:32:02 UTC,-73.995046,40.725215,-73.981714,40.756225,2,1202
5.0,2014-02-24 18:22:00 UTC,-73.971782,40.760872,-73.977302,40.754157,4,1203
11.0,2012-09-23 10:54:21 UTC,-73.957864,40.779666,-73.982576,40.77226,1,1204
5.8,2009-02-24 23:44:22 UTC,-73.986531,40.757109,-73.97403,40.750545,4,1205
4.1,2010-02-25 20:14:00 UTC,-73.99091,40.757687,-73.98374,40.765367,1,1206
6.5,2015-04-15 07:53:46 UTC,-73.99276733398438,40.73059844970703,-74.00450134277344,40.71625900268555,1,1207
3.3,2011-03-01 09:04:02 UTC,-73.987098,40.742437,-73.983771,40.746552,1,1208
7.7,2009-05-14 09:29:12 UTC,-73.969463,40.785159,-73.9679,40.766164,1,1209
6.1,2009-12-07 20:49:00 UTC,-73.97502,40.79282,-73.959585,40.808853,1,1210
4.5,2014-02-24 18:22:00 UTC,-73.968492,40.761457,-73.970197,40.756882,1,1211
10.9,2012-02-21 11:53:00 UTC,-73.97595,40.730625,-73.995042,40.750027,1,1212
17.7,2009-06-09 17:05:08 UTC,-73.997475,40.683622,-73.998309,40.713571,1,1213
5.4,2009-03-08 21:10:11 UTC,-73.976149,40.791397,-73.984887,40.779312,1,1214
15.0,2014-02-24 18:22:00 UTC,-73.990405,40.731455,-73.979282,40.763837,1,1215
4.0,2013-12-09 15:03:00 UTC,-73.991777,40.744212,-73.988127,40.748822,1,1216
2.9,2009-05-15 07:27:09 UTC,-73.976637,40.756531,-73.974903,40.760277,1,1217
15.7,2010-06-23 13:15:48 UTC,-73.986268,40.72198,-73.964738,40.697318,1,1218
8.5,2009-05-27 20:37:00 UTC,-73.946805,40.780087,-73.963363,40.756797,1,1219
21.0,2014-10-06 15:16:00 UTC,-73.787992,40.641482,-73.81696,40.709552,1,1220
13.0,2013-12-06 14:55:00 UTC,-73.96786,40.762287,-73.98453,40.745557,1,1221
6.5,2012-07-19 06:27:00 UTC,-73.959187,40.769237,-73.975425,40.755352,5,1222
12.5,2012-07-19 06:27:00 UTC,-73.905345,40.745697,-73.963812,40.765637,2,1223
8.0,2014-05-20 23:09:00 UTC,-73.981348,40.779067,-73.96628,40.804497,1,1224
7.5,2014-06-08 10:46:33 UTC,-73.991947,40.725734,-73.991626,40.740945,1,1225
11.5,2013-12-09 15:03:00 UTC,-73.98671,40.739972,-73.994502,40.75219,1,1226
10.5,2014-05-20 23:09:00 UTC,-73.99055,40.737265,-73.995127,40.715897,1,1227
13.3,2009-09-12 16:50:51 UTC,-74.003866,40.737056,-73.9848,40.736857,2,1228
6.9,2009-03-31 08:55:16 UTC,-73.983731,40.73827,-73.976973,40.756199,1,1229
10.0,2014-02-24 18:22:00 UTC,-73.96708,40.78838,-73.940005,40.805507,5,1230
28.5,2009-11-01 02:59:23 UTC,-74.006934,40.734067,-73.895708,40.851511,4,1231
4.1,2010-03-01 14:42:35 UTC,-73.979018,40.777635,-73.987166,40.776314,1,1232
16.5,2013-01-03 14:04:29 UTC,-73.862991,40.768826,-73.907625,40.741289,1,1233
6.9,2010-04-14 09:57:18 UTC,-73.974263,40.744129,-73.982837,40.744771,1,1234
20.0,2013-12-06 14:55:00 UTC,-73.943933,40.776132,-73.988495,40.763305,1,1235
6.9,2010-02-25 20:14:00 UTC,-73.986255,40.734537,-73.991272,40.750248,1,1236
8.1,2009-12-24 14:04:38 UTC,-73.97546,40.754503,-73.989657,40.756917,1,1237
10.3,2009-02-04 18:18:59 UTC,-73.98295,40.781913,-73.988297,40.75996,2,1238
5.7,2010-01-28 18:39:07 UTC,-73.963585,40.758427,-73.954622,40.765732,1,1239
49.15,2009-06-02 18:46:10 UTC,-73.920096,40.772533,-73.956023,40.820607,2,1240
8.9,2012-07-05 14:18:00 UTC,-73.989562,40.729907,-73.973287,40.752177,1,1241
11.7,2010-05-21 08:41:57 UTC,-73.955979,40.776066,-73.984287,40.755724,1,1242
5.5,2013-12-09 15:03:00 UTC,-73.96204,40.76779,-73.95633,40.767902,1,1243
8.5,2010-06-21 12:00:47 UTC,-73.98742,40.727658,-73.978697,40.74508,1,1244
13.5,2014-10-08 12:59:53 UTC,-73.977825,40.758117,-73.99842,40.72304,1,1245
5.7,2009-12-01 15:30:14 UTC,-73.97421,40.764594,-73.983469,40.757076,2,1246
14.0,2014-10-06 15:16:00 UTC,-73.97318,40.78506,-73.97603,40.75085,6,1247
4.1,2009-08-08 13:42:18 UTC,-73.981109,40.78102,-73.974512,40.790549,1,1248
5.7,2010-11-12 23:57:49 UTC,-73.96815,40.755492,-73.977529,40.746471,4,1249
8.9,2009-12-07 20:49:00 UTC,-73.874267,40.734888,-73.904025,40.74754,2,1250
7.3,2010-02-25 20:14:00 UTC,-73.994117,40.762418,-73.983032,40.746222,5,1251
4.1,2009-01-30 14:41:26 UTC,-74.005417,40.737015,-73.99606,40.738755,1,1252
8.9,2010-04-29 12:28:00 UTC,-73.98457,40.736795,-73.96737,40.760675,1,1253
45.5,2013-12-21 06:21:00 UTC,-73.99662,40.763015,-73.961825,40.720275,1,1254
17.0,2014-10-06 15:16:00 UTC,-73.97697,40.787617,-73.98206,40.750767,3,1255
9.0,2014-07-31 05:56:43 UTC,-73.958966,40.768849,-73.984911,40.741321,1,1256
3.3,2009-02-28 10:30:17 UTC,-73.988433,40.747778,-73.989806,40.741643,1,1257
8.5,2011-08-08 16:42:24 UTC,-73.982085,40.749216,-73.982443,40.768274,2,1258
5.7,2011-07-27 09:45:56 UTC,-74.011178,40.715773,-74.007652,40.727555,1,1259
6.5,2012-07-20 09:16:29 UTC,-73.985108,40.763354,-73.97712,40.779283,1,1260
6.1,2011-09-24 03:58:27 UTC,-73.99978,40.728364,-73.989284,40.747812,1,1261
57.33,2013-12-09 15:03:00 UTC,-73.78812,40.64149,-73.998232,40.7444,1,1262
22.1,2012-03-04 00:57:00 UTC,-73.789282,40.642588,-73.782645,40.728705,1,1263
15.0,2013-04-18 08:48:00 UTC,-73.96693,40.788397,-73.97613,40.760452,2,1264
5.3,2009-09-17 10:34:25 UTC,-74.003517,40.723833,-74.002682,40.718481,1,1265
8.5,2013-12-06 14:55:00 UTC,-73.962068,40.776217,-73.95168,40.766432,1,1266
6.1,2012-03-04 00:57:00 UTC,-73.987163,40.72906,-73.987323,40.722132,1,1267
19.0,2013-12-09 15:03:00 UTC,-73.983827,40.721382,-73.972537,40.765312,1,1268
16.5,2015-01-10 20:46:14 UTC,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,1269
13.3,2009-12-22 19:56:58 UTC,-73.977551,40.763582,-73.958198,40.733435,1,1270
4.9,2012-07-05 14:18:00 UTC,-73.997747,40.744932,-73.987357,40.739552,1,1271
25.049999999999997,2009-06-09 17:05:08 UTC,-73.870786,40.77379,-73.890067,40.825741,1,1272
11.3,2010-05-02 13:33:58 UTC,-73.97446,40.783431,-73.993733,40.746786,2,1273
10.5,2015-02-23 21:30:13 UTC,-73.96991729736328,40.76319122314453,-73.94314575195312,40.786781311035156,1,1274
4.5,2010-02-25 20:14:00 UTC,-73.989055,40.756537,-73.991127,40.750507,2,1275
22.0,2014-06-06 09:54:02 UTC,-73.993983,40.681549,-73.93604,40.684175,2,1276
15.5,2014-10-06 15:16:00 UTC,-73.962085,40.773212,-73.992477,40.736962,1,1277
6.5,2010-02-25 20:14:00 UTC,-73.984898,40.757065,-73.966182,40.755623,1,1278
6.1,2011-05-06 11:58:39 UTC,-73.970366,40.756387,-73.978988,40.75654,1,1279
5.7,2012-07-19 06:27:00 UTC,-73.96277,40.767017,-73.97034,40.76254,1,1280
10.5,2012-11-19 17:41:00 UTC,-73.814005,40.710658,-73.819542,40.705803,1,1281
10.1,2010-09-21 12:10:48 UTC,-73.993561,40.745596,-73.977298,40.764724,3,1282
19.3,2011-07-27 21:16:33 UTC,-73.998145,40.723312,-73.979491,40.781917,2,1283
15.3,2012-02-21 11:53:00 UTC,-73.97231,40.789127,-73.986192,40.759025,1,1284
7.3,2011-11-14 17:31:40 UTC,-73.970168,40.752436,-73.990854,40.739792,1,1285
6.0,2014-12-20 14:23:25 UTC,-73.996785,40.741961,-73.987457,40.746309,1,1286
4.1,2012-07-05 14:18:00 UTC,-73.966308,40.804983,-73.971077,40.795857,3,1287
5.3,2011-04-08 06:31:28 UTC,-73.958969,40.764083,-73.973617,40.756507,1,1288
6.9,2011-12-03 10:28:00 UTC,-73.982702,40.742432,-73.964483,40.756118,1,1289
20.5,2011-03-19 03:32:00 UTC,-73.979878,40.760187,-73.942638,40.846278,1,1290
6.5,2014-05-17 15:15:00 UTC,-73.977492,40.758347,-73.973467,40.763597,1,1291
12.0,2014-02-24 18:22:00 UTC,-73.952647,40.779125,-73.951133,40.797765,1,1292
8.9,2010-06-08 15:34:33 UTC,-73.968943,40.770078,-73.991142,40.739801,1,1293
11.3,2011-12-11 16:19:09 UTC,-73.982736,40.723465,-73.991886,40.7495,2,1294
10.1,2010-03-22 11:43:39 UTC,-73.995495,40.735077,-73.974364,40.76321,1,1295
23.7,2011-01-09 17:05:17 UTC,-73.870565,40.773802,-73.964864,40.754155,1,1296
7.3,2010-02-25 20:14:00 UTC,-73.963905,40.773795,-73.980447,40.787548,2,1297
10.0,2013-04-18 08:48:00 UTC,-73.978387,40.752878,-73.994177,40.73885,1,1298
14.9,2011-12-22 17:49:02 UTC,-73.9909,40.7282,-73.9872,40.761,2,1299
6.9,2009-10-14 08:20:19 UTC,-73.960063,40.762174,-73.952616,40.782501,1,1300
6.9,2011-12-10 00:25:23 UTC,-73.996237,40.721848,-73.989416,40.718052,1,1301
3.7,2011-12-03 10:28:00 UTC,-73.960095,40.778912,-73.953892,40.783777,1,1302
27.0,2013-05-16 09:28:05 UTC,-74.00872,40.707683,-73.977345,40.763133,1,1303
6.1,2009-09-16 20:45:23 UTC,-73.983667,40.754383,-73.987982,40.770404,2,1304
9.3,2010-09-14 07:39:34 UTC,-73.97971,40.776213,-73.989452,40.776695,1,1305
9.3,2009-11-05 06:47:00 UTC,-73.980467,40.73428,-73.982892,40.760448,1,1306
8.5,2013-05-16 09:28:05 UTC,-74.002535,40.739746,-73.993311,40.762761,1,1307
14.0,2013-12-06 14:55:00 UTC,-74.009202,40.71282,-74.002825,40.755327,1,1308
6.5,2013-12-09 15:03:00 UTC,-73.98404,40.759357,-73.979472,40.752732,2,1309
15.5,2015-02-23 21:30:13 UTC,-73.97533416748047,40.75546646118164,-73.95232391357422,40.80855941772461,1,1310
6.1,2012-02-24 17:15:52 UTC,-73.966128,40.766932,-73.955385,40.771582,1,1311
9.0,2015-01-22 23:03:47 UTC,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2,1312
6.5,2015-05-19 09:00:10 UTC,-73.98151397705078,40.74668884277344,-73.98204803466797,40.75806427001953,1,1313
57.33,2015-01-18 14:21:56 UTC,-73.78170013427734,40.64500045776367,-73.99898529052734,40.7392692565918,3,1314
30.0,2013-12-21 06:21:00 UTC,-73.981785,40.720892,-73.870485,40.773722,5,1315
8.5,2009-12-07 20:49:00 UTC,-73.982807,40.764227,-73.971117,40.754797,1,1316
8.5,2010-04-29 12:28:00 UTC,-73.981277,40.77377,-73.974988,40.759477,3,1317
4.1,2010-05-13 10:44:48 UTC,-73.995222,40.744692,-74.001829,40.740383,1,1318
6.0,2013-05-18 18:28:10 UTC,-73.947115,40.784574,-73.956809,40.770846,1,1319
6.0,2015-02-01 02:19:26 UTC,-73.97843170166016,40.78305435180664,-73.98637390136719,40.7797966003418,1,1320
7.0,2013-12-09 15:03:00 UTC,-73.96605,40.753947,-73.954255,40.771162,6,1321
14.0,2014-05-20 23:09:00 UTC,-73.989122,40.741952,-73.957987,40.779165,1,1322
7.7,2012-07-26 20:53:20 UTC,-73.977601,40.779004,-73.963139,40.798475,1,1323
6.5,2009-12-03 13:36:39 UTC,-73.988378,40.737846,-74.002447,40.729031,1,1324
26.5,2009-11-30 09:41:22 UTC,-73.863129,40.770255,-73.988642,40.693713,1,1325
8.9,2012-01-05 23:35:06 UTC,-74.012446,40.703989,-73.988027,40.725645,1,1326
13.0,2014-05-20 23:09:00 UTC,-74.00343,40.743332,-73.98996,40.719017,1,1327
13.0,2015-02-28 13:41:18 UTC,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1,1328
30.9,2009-12-07 20:49:00 UTC,-73.870805,40.773697,-73.995488,40.733272,1,1329
10.5,2013-04-18 08:48:00 UTC,-73.960902,40.760992,-73.97211,40.752287,1,1330
5.7,2009-09-30 11:33:41 UTC,-73.962846,40.778137,-73.953224,40.776755,1,1331
10.5,2012-11-19 17:41:00 UTC,-73.961458,40.75633,-73.978227,40.764682,2,1332
6.9,2010-03-27 21:08:03 UTC,-73.998538,40.760766,-73.983761,40.74651,4,1333
27.7,2009-11-05 06:47:00 UTC,-73.781828,40.644825,-73.88251,40.75006,1,1334
9.5,2013-12-06 14:55:00 UTC,-73.966113,40.77075,-73.97663,40.75861,1,1335
29.0,2014-05-22 22:29:34 UTC,-74.007612,40.740921,-73.940981,40.829212,2,1336
7.3,2011-07-27 21:16:33 UTC,-74.014717,40.709679,-74.001501,40.729371,1,1337
6.5,2015-04-21 23:19:43 UTC,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,1338
4.5,2014-02-24 18:22:00 UTC,-73.961005,40.761042,-73.954018,40.7686,1,1339
10.1,2010-01-13 02:47:44 UTC,-73.987675,40.748068,-73.99594,40.712901,1,1340
17.0,2013-12-25 20:45:56 UTC,-73.945308,40.759059,-73.945308,40.759059,1,1341
3.5,2013-01-28 13:21:45 UTC,-73.996247,40.743317,-74.000132,40.737925,1,1342
10.5,2011-04-03 00:54:53 UTC,-73.982539,40.735725,-73.954797,40.778388,1,1343
9.7,2012-03-02 04:22:03 UTC,-73.96738,40.756902,-74.000199,40.746037,3,1344
7.0,2013-06-05 20:44:58 UTC,-73.992172,40.738049,-73.991533,40.749898,1,1345
4.9,2011-04-29 18:46:44 UTC,-73.970464,40.78392,-73.980356,40.780626,1,1346
9.5,2014-10-09 15:41:55 UTC,-73.988071,40.700833,-73.996813,40.722804,1,1347
11.3,2009-05-27 20:37:00 UTC,-73.973838,40.763233,-73.983852,40.727078,1,1348
16.0,2014-05-31 09:21:29 UTC,-73.95154,40.769904,-74.001331,40.762499,1,1349
5.5,2014-06-19 15:21:41 UTC,-74.00683,40.748787,-74.007886,40.740423,1,1350
8.0,2012-12-31 23:41:45 UTC,-73.972003,40.749796,-73.953312,40.771611,3,1351
6.9,2012-02-13 23:22:41 UTC,-73.955972,40.778875,-73.976968,40.766006,1,1352
13.5,2015-04-17 10:24:10 UTC,-73.9923095703125,40.74915313720703,-73.97315979003906,40.75259017944336,1,1353
8.5,2015-03-13 10:26:52 UTC,-73.99082946777344,40.75077819824219,-73.9764175415039,40.75151824951172,1,1354
41.83,2014-10-06 15:16:00 UTC,-73.98013,40.76091,-73.86173,40.76833,2,1355
11.0,2012-09-04 23:09:43 UTC,-73.979074,40.736361,-74.007847,40.739226,1,1356
8.5,2012-03-04 00:57:00 UTC,-73.982158,40.7518,-74.004195,40.732837,1,1357
16.5,2012-11-19 17:41:00 UTC,-73.97233,40.759067,-74.009475,40.710447,3,1358
8.5,2014-12-08 21:50:00 UTC,-74.005197,40.720342,-73.9867,40.725347,1,1359
4.9,2011-10-05 08:14:00 UTC,-74.008463,40.720092,-74.007497,40.733047,1,1360
5.5,2014-05-20 23:09:00 UTC,-74.001245,40.731282,-73.987222,40.733417,1,1361
4.1,2010-05-21 19:51:16 UTC,-73.976435,40.765837,-73.980887,40.771269,1,1362
5.5,2015-01-19 12:57:08 UTC,-73.96586608886719,40.75821304321289,-73.97528076171875,40.75189208984375,3,1363
7.0,2012-09-29 10:48:54 UTC,-73.982226,40.732139,-74.001152,40.730887,1,1364
5.3,2012-05-23 16:42:20 UTC,-73.976355,40.765847,-73.976073,40.7806,1,1365
9.5,2014-02-24 18:22:00 UTC,-73.98883,40.763645,-74.006995,40.749,1,1366
6.5,2014-12-08 21:50:00 UTC,-73.987392,40.743862,-74.001583,40.732297,1,1367
4.5,2012-10-28 01:52:34 UTC,-73.955895,40.772265,-73.959981,40.762909,2,1368
9.0,2014-05-17 15:15:00 UTC,-73.978015,40.76337,-73.981373,40.784517,1,1369
7.5,2013-04-18 08:48:00 UTC,-73.959253,40.77151,-73.96879,40.76197,6,1370
5.0,2013-01-24 23:32:59 UTC,-73.985428,40.732028,-73.995283,40.732646,1,1371
4.5,2011-06-09 14:03:42 UTC,-73.980432,40.745227,-73.987628,40.745643,1,1372
8.5,2010-03-19 20:11:18 UTC,-73.974622,40.742111,-73.97518,40.761509,1,1373
17.5,2012-10-16 20:46:21 UTC,-74.00935,40.710702,-73.962711,40.758422,1,1374
7.3,2010-02-04 16:41:42 UTC,-73.992719,40.750419,-73.995479,40.763839,1,1375
5.3,2010-05-30 20:18:26 UTC,-73.984008,40.733658,-73.984057,40.721429,2,1376
35.3,2011-10-05 08:14:00 UTC,-73.782023,40.644795,-73.96677,40.678167,1,1377
10.5,2011-09-24 19:45:22 UTC,-73.989458,40.729704,-73.991607,40.754448,1,1378
16.5,2013-10-12 12:59:44 UTC,-73.978163,40.75266,-74.009883,40.710913,1,1379
9.3,2011-03-01 09:04:02 UTC,-73.967949,40.767801,-73.970735,40.751446,1,1380
5.0,2013-04-18 08:48:00 UTC,-74.003088,40.727772,-73.995235,40.725292,3,1381
10.9,2011-11-27 18:09:42 UTC,-73.981703,40.752154,-73.984707,40.726493,2,1382
4.5,2012-10-17 11:13:44 UTC,-73.956605,40.773847,-73.959803,40.779542,2,1383
52.0,2013-12-21 06:21:00 UTC,-73.776742,40.645397,-73.96871,40.764527,5,1384
10.0,2013-01-06 20:01:29 UTC,-73.998366,40.732127,-73.977516,40.747934,1,1385
20.5,2015-02-01 02:19:26 UTC,-73.893798828125,40.754730224609375,-73.97200012207031,40.7822380065918,6,1386
10.5,2012-01-10 18:59:24 UTC,-73.927185,40.762813,-73.927185,40.762813,1,1387
6.1,2010-12-21 13:08:00 UTC,-73.998797,40.755392,-73.998797,40.755392,1,1388
8.9,2009-11-14 00:21:54 UTC,-73.984287,40.732045,-73.992038,40.749272,4,1389
13.5,2013-01-28 13:21:45 UTC,-74.016287,40.71005,-73.992076,40.735302,1,1390
29.0,2014-05-20 23:09:00 UTC,-73.873577,40.773962,-73.984557,40.768305,4,1391
8.1,2009-10-17 10:13:51 UTC,-73.990506,40.731193,-73.976232,40.756244,1,1392
4.1,2011-08-10 19:56:08 UTC,-73.979422,40.761128,-73.987013,40.757891,1,1393
7.3,2009-09-22 11:54:49 UTC,-73.982607,40.771452,-73.981577,40.760807,1,1394
6.9,2012-02-23 14:24:07 UTC,-74.002618,40.74471,-73.988653,40.74406,1,1395
4.9,2010-07-27 13:23:21 UTC,-73.991494,40.737727,-73.99836,40.745406,1,1396
16.1,2009-12-07 20:49:00 UTC,-73.992683,40.745647,-73.946317,40.805488,1,1397
10.5,2009-05-27 20:37:00 UTC,-73.97505,40.782628,-73.970803,40.755842,2,1398
5.3,2009-12-31 00:14:49 UTC,-73.993699,40.741572,-73.982661,40.75716,2,1399
3.7,2010-11-18 18:41:43 UTC,-73.969659,40.789615,-73.973382,40.793605,1,1400
8.5,2011-01-21 19:58:43 UTC,-74.008378,40.7354,-73.984845,40.742558,1,1401
18.0,2013-04-18 08:48:00 UTC,-73.972505,40.793762,-73.930005,40.849202,1,1402
6.0,2013-03-30 01:14:31 UTC,-73.988713,40.731295,-73.99188,40.722037,1,1403
5.3,2009-07-04 08:36:00 UTC,-74.012307,40.701517,-73.997963,40.711982,1,1404
17.5,2014-12-08 21:50:00 UTC,-73.984807,40.764613,-73.982285,40.724758,5,1405
21.5,2014-05-09 04:08:15 UTC,-73.987546,40.755729,-73.942507,40.708857,1,1406
7.3,2009-01-04 15:18:57 UTC,-73.990181,40.687092,-73.967639,40.691687,1,1407
4.0,2012-09-18 12:51:11 UTC,-73.989092,40.74366,-73.98866,40.737422,1,1408
4.5,2015-02-03 22:32:35 UTC,-73.95932006835938,40.80931854248047,-73.96631622314453,40.804046630859375,1,1409
5.5,2014-11-11 09:13:43 UTC,-73.999303,40.738286,-74.005934,40.724546,1,1410
7.8,2009-03-26 20:01:11 UTC,-73.997898,40.735846,-73.992526,40.725356,1,1411
18.5,2013-04-18 08:48:00 UTC,-73.977655,40.753515,-74.010355,40.701987,2,1412
12.5,2015-04-09 06:58:29 UTC,-73.95117950439453,40.78249740600586,-73.97513580322266,40.75558090209961,1,1413
7.5,2012-12-31 21:07:30 UTC,-74.000094,40.738104,-73.985071,40.736013,2,1414
14.0,2013-05-05 00:50:11 UTC,-73.954398,40.711817,-73.954398,40.711817,1,1415
3.7,2010-02-25 20:14:00 UTC,-73.981473,40.721057,-73.986888,40.722652,1,1416
9.0,2014-10-02 08:36:19 UTC,-73.981553,40.744046,-73.997606,40.724453,1,1417
10.0,2014-05-20 23:09:00 UTC,-74.00511,40.720595,-73.977952,40.73415,1,1418
7.3,2010-04-29 12:28:00 UTC,-73.995627,40.76443,-74.00703,40.746447,1,1419
7.4,2009-03-03 20:59:01 UTC,-73.993981,40.728432,-73.987121,40.715226,1,1420
12.0,2014-01-16 15:12:26 UTC,-73.981736,40.749738,-73.984847,40.774769,2,1421
6.9,2009-11-09 18:06:58 UTC,-73.962308,40.779059,-73.973218,40.763741,1,1422
7.7,2012-02-21 11:53:00 UTC,-74.001218,40.72593,-73.98616,40.740423,1,1423
4.9,2010-02-09 16:04:13 UTC,-73.99169,40.72968,-73.980013,40.743088,1,1424
9.0,2009-02-19 21:29:36 UTC,-73.960009,40.773685,-73.959304,40.800287,1,1425
8.5,2015-04-28 15:00:24 UTC,-73.97736358642578,40.75212860107422,-73.98095703125,40.7627067565918,1,1426
7.3,2012-07-05 14:18:00 UTC,-73.977188,40.760273,-73.987013,40.749928,1,1427
11.0,2012-11-19 17:41:00 UTC,-73.966647,40.789362,-73.98865,40.764015,1,1428
13.3,2009-05-11 00:29:56 UTC,-73.978,40.736732,-73.991266,40.691469,1,1429
12.0,2014-02-24 18:22:00 UTC,-74.007025,40.712495,-73.985133,40.723907,2,1430
6.0,2015-04-13 10:18:42 UTC,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1,1431
7.3,2011-01-03 19:56:03 UTC,-73.994922,40.745444,-74.005588,40.71823,1,1432
17.5,2013-04-18 08:48:00 UTC,-73.98918,40.773122,-74.00995,40.72145,1,1433
16.5,2013-04-23 20:06:52 UTC,-74.000275,40.745993,-74.007848,40.705464,3,1434
6.5,2010-02-25 20:14:00 UTC,-74.00073,40.74214,-73.999837,40.761408,1,1435
15.5,2014-12-08 21:50:00 UTC,-73.993105,40.739332,-73.97907,40.692852,1,1436
6.0,2014-12-08 21:50:00 UTC,-73.987767,40.759352,-73.977012,40.75517,2,1437
7.3,2009-12-07 20:49:00 UTC,-73.98605,40.759205,-73.965253,40.769697,5,1438
12.0,2013-05-31 10:24:41 UTC,-73.995213,40.730789,-73.973668,40.75273,1,1439
10.5,2015-05-30 22:54:53 UTC,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,1440
10.5,2009-09-14 23:40:51 UTC,-73.999772,40.723527,-73.971918,40.762825,1,1441
5.3,2011-12-03 10:28:00 UTC,-73.952957,40.783622,-73.96269,40.76978,5,1442
3.5,2014-02-26 09:19:45 UTC,-73.995138,40.739679,-73.990697,40.745785,1,1443
6.0,2013-09-19 08:17:58 UTC,-73.969647,40.757269,-73.958784,40.763761,1,1444
7.7,2009-12-07 20:49:00 UTC,-73.991302,40.750195,-73.98981,40.729677,1,1445
7.7,2010-08-01 22:40:04 UTC,-74.000729,40.723341,-73.976415,40.744955,1,1446
11.0,2013-12-09 15:03:00 UTC,-73.969283,40.757827,-73.95306,40.78589,2,1447
28.67,2010-09-02 04:18:26 UTC,-73.993269,40.766923,-73.98794,40.738003,1,1448
6.5,2012-11-19 17:41:00 UTC,-73.974442,40.78409,-73.956333,40.788173,1,1449
9.7,2012-03-04 00:57:00 UTC,-73.951168,40.825698,-73.976343,40.788605,1,1450
19.0,2013-10-25 22:56:56 UTC,-73.984849,40.753856,-73.940287,40.798947,1,1451
