5.5,2013-01-29 05:21:00 UTC,-73.980092,40.743022,-73.974035,40.757635,1,298
7.7,2011-04-07 22:56:01 UTC,-73.984449,40.762458,-73.988769,40.778491,2,299
8.5,2013-05-02 14:14:35 UTC,-73.967677,40.756027,-73.981419,40.751522,1,300
12.1,2009-05-27 20:37:00 UTC,-73.970777,40.75855,-74.005525,40.745685,1,301
7,2014-07-06 23:16:06 UTC,-73.961717,40.774439,-73.968391,40.762842,1,302
17,2012-09-10 14:54:28 UTC,-74.013412,40.715391,-73.986792,40.767552,1,303
4.5,2009-09-30 23:39:47 UTC,-73.989508,40.758208,-73.990052,40.768171,1,304
12.5,2011-12-03 10:28:00 UTC,-73.986262,40.75594,-74.016735,40.705188,1,305
10.5,2009-06-26 20:42:32 UTC,-73.988953,40.747914,-73.977944,40.725538,1,306
10,2015-01-16 22:54:29 UTC,-73.99008179,40.72937775,-73.96947479,40.75724792,5,307
43.33,2013-12-06 14:55:00 UTC,-74.005952,40.740415,-74.007545,40.740932,3,308
9.7,2009-11-05 06:47:00 UTC,-73.946705,40.772348,-73.983452,40.734448,1,309
15.3,2011-04-26 18:34:39 UTC,-73.976567,40.756939,-73.91961,40.75694,1,310
4.5,2012-02-20 00:28:20 UTC,-73.974366,40.790723,-73.96573,40.793064,1,311
10,2013-04-18 08:48:00 UTC,-73.984955,40.74043,-73.989092,40.752852,1,312
9.3,2010-09-12 14:28:34 UTC,-73.986913,40.766722,-73.958892,40.771593,1,313
9.7,2011-10-05 08:14:00 UTC,-73.962113,40.773578,-73.974703,40.75096,1,314
8.1,2012-07-21 16:39:21 UTC,-73.978364,40.76238,-73.990297,40.750851,1,315
15,2013-04-18 08:48:00 UTC,-73.966038,40.773867,-73.994287,40.750007,1,316
31.5,2015-01-08 05:28:55 UTC,-73.98972321,40.74703598,-73.86140442,40.76813507,1,317
8.1,2011-06-06 06:00:16 UTC,-73.97304,40.793116,-73.97325,40.763958,1,318
16.1,2010-04-29 12:28:00 UTC,-73.96521,40.806205,-73.989197,40.756058,1,319
57.33,2013-12-06 14:55:00 UTC,-73.776723,40.645737,-73.98846,40.749277,1,320
3.7,2010-04-29 12:28:00 UTC,-73.955422,40.78263,-73.961298,40.777763,5,321
8.5,2014-10-06 15:16:00 UTC,-73.978965,40.752677,-73.970067,40.763842,1,322
55.83,2014-05-20 23:09:00 UTC,-73.781987,40.644755,-73.921672,40.828412,1,323
8,2012-10-16 20:46:21 UTC,-74.012537,40.716083,-73.994014,40.73168,1,324
20.1,2011-03-19 03:32:00 UTC,-74.000357,40.728693,-73.965275,40.80281,1,325
5,2012-10-22 10:36:16 UTC,-73.992211,40.749043,-73.995529,40.739168,1,326
6.1,2011-06-19 12:39:56 UTC,-73.954132,40.77895,-73.974552,40.788243,1,327
33.3,2009-05-08 09:42:31 UTC,-73.998686,40.764728,-73.808054,40.822894,2,328
7.5,2013-05-12 03:44:17 UTC,-73.999927,40.729248,-73.985466,40.738593,1,329
7.7,2009-11-12 06:35:12 UTC,-73.984745,40.755106,-73.992344,40.730772,1,330
4.9,2012-05-21 23:30:36 UTC,-73.970482,40.75897,-73.958222,40.760491,4,331
6.1,2009-10-24 09:06:18 UTC,-73.954676,40.780658,-73.971045,40.761823,1,332
15.3,2011-03-19 03:32:00 UTC,-73.966375,40.761915,-73.951042,40.824975,1,333
22.5,2012-10-20 06:25:00 UTC,-73.978392,40.684215,-73.958337,40.775747,6,334
9.3,2010-02-25 20:14:00 UTC,-73.985323,40.759383,-74.006515,40.739725,5,335
4.1,2011-11-22 07:39:09 UTC,-73.990046,40.756405,-73.978513,40.757658,1,336
26.3,2012-10-20 06:25:00 UTC,-73.892028,40.747087,-73.946747,40.791697,6,337
8,2014-07-08 11:31:35 UTC,-73.978685,40.736737,-73.976882,40.75781,1,338
16.5,2010-11-18 18:41:43 UTC,-73.952759,40.783394,-73.996075,40.732782,1,339
10.9,2011-11-02 19:09:52 UTC,-73.9967,40.7634,-74.0022,40.7377,1,340
8.9,2012-05-04 12:47:57 UTC,-73.98611,40.738602,-73.997641,40.72458,1,341
5.5,2014-12-08 21:50:00 UTC,-73.98527,40.75996,-73.98216,40.77044,6,342
13.7,2012-08-17 14:53:40 UTC,-73.968076,40.801,-73.970267,40.758964,1,343
15.3,2011-10-05 08:14:00 UTC,-73.973753,40.749005,-74.01134,40.702427,1,344
6.5,2011-03-29 16:30:38 UTC,-73.984608,40.754827,-73.98602,40.740656,2,345
10.9,2012-03-04 00:57:00 UTC,-73.98877,40.718793,-73.992867,40.688743,1,346
8.1,2011-10-05 08:14:00 UTC,-73.985557,40.731497,-74.00644,40.728655,1,347
27.3,2009-06-15 16:08:16 UTC,-73.979877,40.763616,-73.871074,40.774235,1,348
11.3,2010-12-12 18:54:39 UTC,-73.9863,40.751428,-73.954192,40.77711,1,349
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,350
9.5,2014-12-24 12:39:27 UTC,-73.969876,40.762781,-73.951004,40.779039,1,351
11.7,2012-03-04 00:57:00 UTC,-73.989892,40.718578,-73.971873,40.7621,1,352
13.7,2012-07-04 14:22:14 UTC,-73.948597,40.779089,-73.999827,40.745789,1,353
39.83,2014-04-23 19:02:56 UTC,-73.996365,40.733066,-73.856803,40.719865,1,354
5.7,2009-02-02 07:54:05 UTC,-73.97936,40.727597,-73.995421,40.727023,1,355
28.5,2012-04-19 13:03:47 UTC,-73.87301,40.774251,-73.977654,40.792037,1,356
4.5,2014-12-08 21:50:00 UTC,-73.97305,40.785227,-73.981108,40.777632,3,357
3.3,2009-12-07 20:49:00 UTC,-73.999512,40.722505,-74.004688,40.71883,1,358
8.1,2010-12-21 13:08:00 UTC,-73.96252,40.754513,-73.988832,40.755882,5,359
16,2013-03-16 03:35:29 UTC,-74.009105,40.729796,-73.978832,40.785097,1,360
5.3,2009-05-27 20:37:00 UTC,-73.98215,40.772463,-73.97864,40.785018,5,361
5.3,2009-03-18 06:02:36 UTC,-73.990347,40.756001,-73.97488,40.757481,1,362
8.5,2013-07-09 09:26:54 UTC,-74.0033,40.747257,-74.001252,40.734497,1,363
4.5,2015-01-08 11:42:15 UTC,-74.00052643,40.73220062,-74.0083847,40.73274612,1,364
20.5,2013-01-12 19:29:10 UTC,-73.963127,40.758538,-74.010388,40.719558,1,365
3.7,2012-01-29 11:14:09 UTC,-74.00625,40.733237,-74.002293,40.739615,2,366
6.1,2011-08-23 20:50:16 UTC,-73.995093,40.746413,-73.977835,40.751753,1,367
4.5,2009-12-07 20:49:00 UTC,-73.967563,40.762855,-73.975138,40.752228,1,368
8,2013-12-06 14:55:00 UTC,-73.987217,40.720402,-73.985277,40.732525,1,369
12.6,2009-01-29 00:07:57 UTC,-73.960062,40.766217,-73.889309,40.755122,1,370
7.5,2014-01-29 15:31:10 UTC,-73.983173,40.739006,-73.994215,40.728536,1,371
49.8,2011-01-09 17:05:17 UTC,-73.969,40.758296,-73.778278,40.644986,1,372
9,2014-05-20 23:09:00 UTC,-73.982953,40.76823,-73.953812,40.775427,1,373
6.5,2013-12-09 15:03:00 UTC,-73.994265,40.745285,-74.006975,40.72942,1,374
11.7,2011-10-05 08:14:00 UTC,-73.96832,40.762688,-73.964973,40.762132,5,375
14.9,2009-05-26 22:20:38 UTC,-73.952165,40.77725,-74.001722,40.735095,2,376
5.7,2012-03-04 00:57:00 UTC,-73.9625,40.758192,-73.95016,40.775757,4,377
5.3,2011-07-28 06:59:24 UTC,-73.981615,40.773353,-73.974624,40.76068,1,378
10.5,2011-12-03 10:28:00 UTC,-73.99182,40.716105,-74.004552,40.741887,2,379
11.3,2010-07-28 20:10:01 UTC,-73.984349,40.780527,-74.004038,40.748124,2,380
14.5,2015-02-09 09:12:33 UTC,-73.99345398,40.69210052,-74.00634003,40.72727585,1,381
19.7,2012-03-08 13:47:06 UTC,-74.007114,40.708619,-73.961407,40.774257,1,382
6.9,2009-12-07 20:49:00 UTC,-73.987775,40.738375,-73.987575,40.755427,5,383
8,2014-02-24 18:22:00 UTC,-73.9948,40.755305,-73.985472,40.768805,1,384
6,2014-02-12 14:03:55 UTC,-73.952524,40.783905,-73.948948,40.773536,1,385
8.5,2015-06-01 12:05:02 UTC,-73.99136353,40.75016403,-73.98887634,40.73720551,1,386
6.5,2013-04-18 08:48:00 UTC,-73.962762,40.761052,-73.970392,40.759952,1,387
12.9,2009-12-07 20:49:00 UTC,-73.988835,40.774118,-73.977545,40.74642,1,388
7.7,2010-04-29 12:28:00 UTC,-73.947753,40.770718,-73.96708,40.763625,1,389
5.5,2012-11-19 17:41:00 UTC,-73.955958,40.81387,-73.962895,40.804392,1,390
5.5,2013-07-23 16:32:06 UTC,-73.967497,40.756167,-73.973059,40.757316,1,391
14,2013-04-18 08:48:00 UTC,-73.958577,40.769012,-73.975322,40.75564,1,392
9.9,2009-04-09 17:42:57 UTC,-73.986943,40.739234,-73.999667,40.722088,1,393
21.3,2011-07-28 06:59:24 UTC,-73.957043,40.770656,-73.977855,40.690297,1,394
7.5,2012-11-19 17:41:00 UTC,-73.990942,40.746088,-73.98314,40.756168,5,395
6.5,2013-05-31 10:24:41 UTC,-73.986003,40.74064,-73.998974,40.724914,1,396
6.5,2015-01-16 22:54:29 UTC,-73.98707581,40.67208481,-73.97851563,40.68450928,1,397
8.9,2009-12-07 20:49:00 UTC,-73.991378,40.74957,-73.985047,40.724403,1,398
16.1,2011-02-20 14:57:27 UTC,-73.978207,40.777463,-73.982211,40.727923,1,399
8.1,2010-04-13 08:25:35 UTC,-73.965862,40.758401,-73.981451,40.746221,1,400
7,2012-09-04 23:09:43 UTC,-73.984921,40.741911,-73.985189,40.725688,1,401
12.5,2010-02-25 20:14:00 UTC,-73.992797,40.733173,-73.980957,40.774827,1,402
6.1,2010-04-29 12:28:00 UTC,-73.967903,40.80216,-73.978587,40.785788,1,403
4.9,2011-04-07 14:08:37 UTC,-73.99212,40.725148,-73.980657,40.733876,1,404
57.33,2013-12-09 15:03:00 UTC,-73.791003,40.646575,-73.97705,40.751647,6,405
12.5,2014-05-20 23:09:00 UTC,-73.871327,40.773742,-73.928162,40.77314,1,406
47,2013-02-02 18:57:53 UTC,-73.971607,40.787319,-73.957194,40.67251,1,407
11.3,2012-03-04 00:57:00 UTC,-73.981742,40.775885,-73.955807,40.822712,1,408
6.5,2015-01-16 22:54:29 UTC,-73.97743988,40.78704071,-73.96497345,40.80609894,1,409
13.5,2014-10-06 15:16:00 UTC,-73.962825,40.769872,-73.9871,40.728332,1,410
14.5,2015-04-14 10:30:19 UTC,-73.99263763,40.73036194,-73.99436951,40.75337219,1,411
15.5,2015-06-11 07:08:40 UTC,-73.95228577,40.7781601,-73.98973846,40.74892426,1,412
5.7,2012-03-04 00:57:00 UTC,-73.97305,40.752885,-73.966152,40.758427,1,413
7.5,2015-01-10 11:23:35 UTC,-73.98462677,40.76155853,-73.98786163,40.74543762,1,414
5.3,2012-02-21 11:53:00 UTC,-73.962212,40.779103,-73.969248,40.766965,5,415
4.9,2011-09-06 10:03:50 UTC,-73.99186,40.749109,-73.985862,40.74253,1,416
10.9,2011-10-15 21:17:43 UTC,-73.9778,40.7531,-74.0054,40.7277,2,417
10.5,2012-11-19 17:41:00 UTC,-73.998302,40.73538,-73.97654,40.739692,6,418
6.9,2012-07-08 12:37:24 UTC,-74.012028,40.716934,-74.00816,40.739953,1,419
12.5,2010-05-19 10:47:27 UTC,-73.975644,40.749328,-73.9868,40.770921,1,420
7.3,2012-06-11 09:16:44 UTC,-74.005895,40.739962,-73.99005,40.756594,1,421
6.1,2011-05-22 06:21:34 UTC,-73.982091,40.760863,-73.972546,40.756151,2,422
21.5,2014-02-24 18:22:00 UTC,-73.979665,40.730217,-73.982735,40.771627,1,423
10.9,2011-06-21 22:56:29 UTC,-74.005856,40.737581,-74.005639,40.705772,2,424
14.5,2013-01-28 14:56:53 UTC,-73.971824,40.760501,-74.002805,40.723602,1,425
29.1,2009-01-10 11:30:54 UTC,-73.8627,40.768904,-73.98236,40.739981,1,426
6.9,2010-02-25 20:14:00 UTC,-73.987405,40.72474,-73.990732,40.742122,5,427
15.5,2013-12-09 15:03:00 UTC,-73.983348,40.767797,-73.990925,40.745582,1,428
5.3,2009-07-21 19:35:21 UTC,-73.989587,40.752807,-73.983288,40.7432,1,429
30.5,2011-12-03 10:28:00 UTC,-73.865735,40.770648,-73.967717,40.765085,1,430
12.1,2011-02-24 15:55:54 UTC,-73.978348,40.736993,-73.95391,40.784827,2,431
9.7,2010-09-02 01:06:24 UTC,-73.988732,40.761834,-73.988739,40.748504,1,432
3,2015-03-05 21:47:43 UTC,-73.96730042,40.7661972,-73.96559143,40.76841736,1,433
9,2012-11-19 17:41:00 UTC,-74.002067,40.755788,-73.989037,40.749793,1,434
15.5,2014-02-24 18:22:00 UTC,-74.009938,40.703197,-73.999937,40.727157,6,435
20.5,2012-03-04 00:57:00 UTC,-74.001247,40.74153,-73.954612,40.823308,1,436
3,2013-12-21 06:21:00 UTC,-73.939423,40.750427,-73.9413,40.751312,1,437
22.5,2013-10-04 23:45:21 UTC,-73.986407,40.740555,-73.976963,40.668558,2,438
5.3,2009-09-18 18:22:57 UTC,-73.97755,40.786834,-73.971816,40.796385,3,439
5.7,2012-03-04 00:57:00 UTC,-73.98239,40.744997,-74.000835,40.718215,1,440
7.3,2012-02-21 11:53:00 UTC,-73.993528,40.747047,-73.97731,40.76433,4,441
6.1,2010-02-11 11:51:34 UTC,-73.964354,40.760571,-73.978309,40.752502,1,442
10.9,2012-02-27 09:19:10 UTC,-74.015483,40.715279,-73.998045,40.756273,1,443
23.3,2010-02-15 01:39:05 UTC,-74.002837,40.74968,-73.97974,40.644534,1,444
9.5,2015-01-24 08:55:03 UTC,-73.97499084,40.72986221,-73.98718262,40.74696732,1,445
6.5,2011-05-18 13:24:41 UTC,-73.987436,40.752518,-73.985066,40.763371,2,446
25.5,2013-12-09 15:03:00 UTC,-73.990118,40.734987,-73.960937,40.812342,1,447
19.3,2009-05-21 22:43:41 UTC,-74.010395,40.729794,-73.975179,40.718659,2,448
9.7,2012-03-04 00:57:00 UTC,-73.970005,40.753235,-73.999212,40.734247,1,449
10.5,2014-07-09 20:10:23 UTC,-73.989853,40.762397,-73.967315,40.763384,1,450
8.5,2009-12-07 20:49:00 UTC,-74.01503,40.709727,-74.00709,40.748707,1,451
9,2013-11-24 07:15:01 UTC,-73.964433,40.761534,-73.986489,40.776068,2,452
6,2014-10-06 15:16:00 UTC,-73.995175,40.744812,-74.000035,40.731132,1,453
6.5,2013-03-07 14:23:46 UTC,-73.960287,40.799788,-73.966441,40.804092,1,454
13.5,2012-11-19 17:41:00 UTC,-73.981975,40.762352,-73.998952,40.733372,3,455
3.5,2013-07-01 08:54:22 UTC,-73.981807,40.747251,-73.980732,40.743552,1,456
9,2014-10-11 10:05:02 UTC,-74.004058,40.721843,-74.006923,40.741686,1,457
5.5,2015-05-23 13:59:12 UTC,-73.98709106,40.76054764,-73.98836517,40.77099609,1,458
10.5,2015-04-10 15:08:00 UTC,-73.9901886,40.72524643,-74.00512695,40.70545959,2,459
11,2012-11-23 14:11:19 UTC,-73.976846,40.787665,-73.957103,40.821391,1,460
5.7,2009-01-23 10:43:11 UTC,-73.973103,40.780301,-73.962379,40.774726,1,461
47.83,2013-07-15 15:39:13 UTC,-73.988736,40.736775,-73.865466,40.770842,1,462
5.3,2010-12-21 11:24:35 UTC,-73.98214,40.766592,-73.969169,40.761023,1,463
5,2013-11-19 00:47:58 UTC,-73.976692,40.759679,-73.973499,40.763842,1,464
12.5,2012-07-05 14:18:00 UTC,-73.996628,40.76329,-74.011292,40.713777,5,465
17.5,2014-05-20 23:09:00 UTC,-73.981397,40.76842,-73.941892,40.822747,1,466
19,2015-05-16 02:01:03 UTC,-73.99408722,40.73864746,-73.96136475,40.80199051,1,467
3.7,2010-09-04 22:47:07 UTC,-73.985511,40.747632,-73.987787,40.740765,1,468
7.5,2013-07-30 18:46:06 UTC,-73.95618,40.769631,-73.944152,40.786895,1,469
45,2009-01-30 14:41:26 UTC,-74.008449,40.705444,-73.789613,40.647091,1,470
7.7,2012-02-21 11:53:00 UTC,-73.991647,40.749775,-73.9876,40.770285,6,471
4.9,2010-12-21 08:51:33 UTC,-73.96588,40.754466,-73.974392,40.751256,2,472
49.8,2011-06-08 19:23:20 UTC,-73.782382,40.644734,-73.974317,40.750289,1,473
6.1,2009-09-25 03:47:00 UTC,-73.991032,40.755877,-73.971965,40.750998,5,474
6.9,2012-04-13 07:37:05 UTC,-73.990019,40.75673,-73.97025,40.756209,1,475
12.5,2013-12-09 15:03:00 UTC,-73.965882,40.790187,-73.947175,40.775815,1,476
8.1,2012-07-05 14:18:00 UTC,-73.989728,40.715687,-74.006287,40.70963,1,477
4.5,2009-02-01 18:35:44 UTC,-73.973634,40.748085,-73.981355,40.737335,1,478
12.5,2015-05-05 18:54:42 UTC,-73.98205566,40.76176834,-73.97480774,40.76169968,2,479
6,2015-03-31 20:35:15 UTC,-73.96659088,40.7640686,-73.959198,40.7595787,1,480
6.1,2009-11-10 14:11:49 UTC,-73.987478,40.755029,-73.979718,40.754575,1,481
11.5,2014-06-29 11:14:17 UTC,-73.991632,40.749901,-73.985973,40.722929,1,482
4.1,2009-05-21 09:47:06 UTC,-73.976236,40.754876,-73.969137,40.760349,1,483
4.5,2014-10-11 11:16:45 UTC,-73.98608,40.730867,-73.987422,40.721634,1,484
12.1,2009-05-27 20:37:00 UTC,-74.005447,40.737015,-73.960097,40.758102,5,485
13.7,2010-12-21 13:08:00 UTC,-73.980325,40.748127,-73.954168,40.764055,1,486
9.7,2011-05-17 19:40:15 UTC,-73.982057,40.728069,-74.00833,40.716734,1,487
7.7,2011-05-17 19:40:15 UTC,-73.98287,40.771615,-73.995186,40.749694,1,488
89,2009-11-01 02:59:23 UTC,-74.116582,40.933269,-74.15575,41.00138,1,489
14,2014-10-06 15:16:00 UTC,-73.949782,40.768512,-73.98229,40.77356,1,490
4.1,2011-03-12 07:13:43 UTC,-73.987106,40.747038,-73.993912,40.752266,2,491
7.5,2012-11-19 17:41:00 UTC,-73.97881,40.777407,-73.966325,40.799535,1,492
6.9,2012-03-04 00:57:00 UTC,-73.971098,40.764331,-73.987872,40.740009,1,493
13.7,2010-09-02 01:06:24 UTC,-74.006303,40.733338,-74.000549,40.742385,2,494
3.7,2010-02-25 20:14:00 UTC,-73.994412,40.761128,-73.98915,40.768298,5,495
4.5,2012-05-10 07:52:23 UTC,-73.991393,40.770249,-73.980711,40.765803,1,496
10,2013-12-06 14:55:00 UTC,-73.989745,40.772652,-73.980647,40.76623,1,497
6.5,2015-03-05 21:47:43 UTC,-73.96139526,40.77156448,-73.95762634,40.7821312,2,498
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.780225,-73.956607,40.76818,2,499
12,2014-02-24 18:22:00 UTC,-73.993325,40.736502,-73.969148,40.752752,5,500
14.5,2009-05-27 20:37:00 UTC,-74.005835,40.740152,-73.954843,40.777623,1,501
10,2014-02-24 18:22:00 UTC,-74.005962,40.741287,-73.987717,40.750687,1,502
9,2013-04-18 08:48:00 UTC,-73.97288,40.756905,-73.98677,40.74271,1,503
6.5,2014-10-24 00:59:16 UTC,-73.979165,40.760528,-73.990381,40.750544,1,504
3.3,2009-07-05 17:11:15 UTC,-73.98072,40.778431,-73.980316,40.78304,1,505
18,2013-04-18 08:48:00 UTC,-73.974624,40.778304,-73.936892,40.804168,1,506
37,2015-03-29 20:53:25 UTC,-73.87164307,40.77409363,-73.7763443,40.645401,1,507
5.5,2012-09-29 10:48:54 UTC,-73.977531,40.758645,-73.968252,40.757853,1,508
4.5,2012-12-18 02:43:09 UTC,-73.982244,40.74586,-73.973176,40.754877,1,509
7.3,2011-06-04 02:19:01 UTC,-73.99098,40.733823,-74.004296,40.717848,1,510
57.33,2015-02-28 13:41:18 UTC,-73.92047882,40.77281952,-73.95275879,40.78350067,1,511
9.7,2011-10-18 18:32:01 UTC,-73.954366,40.780688,-73.976082,40.759978,1,512
8,2015-04-19 09:02:56 UTC,-73.98767853,40.77050781,-74.00336456,40.74901199,1,513
11.7,2009-08-20 23:20:07 UTC,-73.998342,40.722829,-73.958439,40.773048,1,514
11.7,2009-01-14 11:20:38 UTC,-73.953397,40.765465,-73.974219,40.78751,1,515
5.3,2009-12-07 20:49:00 UTC,-73.957522,40.774435,-73.970135,40.783983,1,516
8.5,2015-04-09 13:47:20 UTC,-73.9812851,40.76045227,-73.97518158,40.75463104,1,517
13.7,2011-12-03 10:28:00 UTC,-73.948298,40.782807,-73.991172,40.751012,1,518
3.5,2015-02-26 21:14:42 UTC,-73.98149872,40.7806015,-73.98220825,40.77763367,5,519
4.9,2012-07-23 13:25:50 UTC,-73.961578,40.771075,-73.954213,40.779025,1,520
11.3,2010-08-17 16:58:23 UTC,-74.01023,40.720481,-73.990914,40.756008,2,521
49.8,2011-11-28 15:44:46 UTC,-73.7865,40.6413,-73.9851,40.7684,1,522
9.3,2011-03-19 03:32:00 UTC,-73.988115,40.723712,-74.00529,40.748492,5,523
8,2014-07-15 11:37:25 UTC,-73.971932,40.760142,-73.962719,40.776535,1,524
12.5,2013-05-22 16:17:41 UTC,-73.982674,40.74816,-73.95337,40.788342,1,525
7.5,2014-02-24 18:22:00 UTC,-73.9884,40.740422,-73.99506,40.725462,1,526
11.3,2010-02-11 15:33:36 UTC,-73.948556,40.782211,-73.981698,40.763348,1,527
9.5,2013-12-09 15:03:00 UTC,-73.975605,40.754968,-73.962543,40.76331,3,528
11.7,2011-02-23 07:37:29 UTC,-74.002402,40.733154,-73.956997,40.766325,1,529
10,2012-10-21 01:53:24 UTC,-73.992309,40.749182,-73.96511,40.756686,2,530
13,2009-03-28 22:23:01 UTC,-73.981729,40.773694,-73.944224,40.811391,1,531
23,2014-11-26 00:51:56 UTC,-73.981892,40.748998,-73.929737,40.700655,1,532
5.3,2012-02-21 11:53:00 UTC,-73.998978,40.724522,-73.998978,40.724522,1,533
8,2013-04-18 08:48:00 UTC,-73.9758,40.76377,-73.987277,40.744625,1,534
8.1,2009-05-16 22:24:34 UTC,-73.991196,40.756215,-73.988723,40.73867,2,535
14.1,2010-09-21 12:10:48 UTC,-73.972098,40.756842,-73.989634,40.715931,1,536
8.1,2011-07-17 18:50:45 UTC,-74.008155,40.723614,-73.991958,40.735117,1,537
9.7,2009-09-25 10:54:34 UTC,-73.991525,40.750159,-73.97837,40.772936,2,538
24.1,2009-05-27 20:37:00 UTC,-73.988837,40.688552,-73.981538,40.779977,2,539
8.5,2014-07-07 12:09:28 UTC,-73.982164,40.740152,-73.989358,40.747729,1,540
4.9,2010-04-29 12:28:00 UTC,-73.949157,40.773243,-73.958267,40.77575,3,541
10.1,2010-10-17 01:49:36 UTC,-73.99119,40.729791,-74.01614,40.715094,1,542
8,2012-11-28 07:07:42 UTC,-73.972549,40.746832,-73.975674,40.758057,1,543
9,2015-06-21 12:26:17 UTC,-73.96136475,40.80191803,-73.9394455,40.80427551,5,544
6.1,2011-04-03 00:54:53 UTC,-73.981838,40.74653,-73.989874,40.730243,1,545
10.5,2013-12-09 15:03:00 UTC,-73.964595,40.767225,-73.978352,40.746312,2,546
18,2015-05-22 15:56:59 UTC,-74.0161438,40.71491623,-73.99777222,40.75635529,1,547
5.7,2009-06-20 08:47:13 UTC,-73.991244,40.756017,-73.99565,40.746576,1,548
4.1,2009-09-30 22:58:14 UTC,-73.998149,40.745114,-74.005266,40.741265,1,549
26.5,2011-10-18 15:09:20 UTC,-73.8709,40.7736,-73.9463,40.8305,1,550
23,2013-04-26 21:18:41 UTC,-73.987912,40.74375,-73.89068,40.753501,1,551
16.5,2013-12-09 15:03:00 UTC,-73.96674,40.76643,-73.908493,40.759627,5,552
5,2015-01-16 21:51:24 UTC,-73.99186707,40.75993729,-74.00302124,40.76050949,1,553
14.5,2009-12-11 22:14:36 UTC,-74.000489,40.747721,-73.994267,40.719599,1,554
5,2013-08-02 19:34:05 UTC,-73.989545,40.760465,-73.984807,40.758616,1,555
5.7,2010-12-21 13:08:00 UTC,-73.97508,40.75263,-73.986642,40.744988,2,556
48.27,2009-12-15 14:44:41 UTC,-74.01027,40.720755,-73.864923,40.770453,1,557
13.5,2015-05-31 19:49:15 UTC,-73.97246552,40.7937355,-73.9621048,40.76962662,1,558
6.1,2009-05-27 20:37:00 UTC,-73.98846,40.761578,-73.992318,40.753857,5,559
11.3,2011-09-16 00:34:50 UTC,-73.987255,40.765936,-73.946021,40.777407,1,560
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,561
5.3,2010-05-10 15:54:28 UTC,-73.971011,40.760996,-73.979956,40.74897,1,562
15,2014-12-08 21:50:00 UTC,-73.991488,40.754422,-73.948472,40.772505,1,563
9.5,2014-12-08 21:50:00 UTC,-74.01208,40.70244,-73.99054,40.70339,1,564
5,2014-10-06 15:16:00 UTC,-73.991638,40.738267,-73.983417,40.744305,1,565
6.1,2012-06-21 20:10:30 UTC,-73.992974,40.733822,-74.007365,40.732933,2,566
10.5,2014-05-20 23:09:00 UTC,-73.987747,40.745752,-73.989053,40.774422,1,567
36.83,2014-02-24 18:22:00 UTC,-73.971695,40.76313,-73.975122,40.758812,2,568
4.9,2009-11-07 21:02:41 UTC,-73.985093,40.762678,-73.969093,40.763656,1,569
9.7,2009-11-05 06:47:00 UTC,-73.967187,40.793467,-73.954818,40.765513,1,570
9,2015-01-22 20:41:35 UTC,-73.98094177,40.77507019,-73.95986938,40.76780319,1,571
9.7,2012-05-05 22:46:05 UTC,-73.988842,40.748363,-73.982239,40.778902,2,572
9.8,2009-02-24 23:44:22 UTC,-73.960486,40.781397,-73.971084,40.746048,1,573
5.5,2013-01-08 23:50:17 UTC,-73.988633,40.743075,-73.991601,40.754674,1,574
4.5,2011-10-05 08:14:00 UTC,-73.960282,40.770202,-73.958243,40.778682,5,575
19.5,2014-05-17 15:15:00 UTC,-74.007777,40.704957,-73.96542,40.754772,1,576
12.5,2015-02-10 13:54:32 UTC,-73.98876953,40.69429398,-74.00660706,40.7089386,2,577
14,2015-04-13 10:18:42 UTC,-73.99315643,40.73233795,-73.98976898,40.75746918,1,578
4.9,2010-03-25 22:49:53 UTC,-73.975916,40.686843,-73.961906,40.683546,1,579
6,2013-06-21 16:30:11 UTC,-73.968953,40.761398,-73.978065,40.748817,4,580
11.3,2011-05-02 23:17:22 UTC,-74.009445,40.716842,-73.977845,40.749924,1,581
5,2014-12-08 21:50:00 UTC,-73.99102,40.745182,-73.993638,40.741722,1,582
4.9,2010-04-29 12:28:00 UTC,-73.95722,40.779982,-73.964117,40.770603,2,583
9.5,2015-01-16 21:51:24 UTC,-73.98236847,40.77033615,-73.95733643,40.78259277,1,584
4.9,2012-07-19 06:27:00 UTC,-73.992597,40.749455,-73.983782,40.747767,1,585
14,2014-10-06 15:16:00 UTC,-73.979498,40.753202,-73.9615,40.77943,1,586
30.5,2015-05-30 22:54:53 UTC,-73.98924255,40.72290802,-73.96614838,40.64046097,1,587
12.1,2011-10-05 08:14:00 UTC,-73.995067,40.688812,-74.00312,40.728192,1,588
11,2013-07-20 00:14:42 UTC,-73.974612,40.783555,-73.978758,40.74923,1,589
4.1,2010-02-25 20:14:00 UTC,-74.006518,40.74445,-73.997722,40.753868,1,590
10,2013-08-31 22:27:05 UTC,-73.988898,40.767347,-74.001905,40.739439,2,591
7.7,2010-02-25 20:14:00 UTC,-73.977533,40.74272,-73.978338,40.721577,1,592
5.7,2012-02-11 18:41:21 UTC,-74.007844,40.717328,-74.010362,40.705872,1,593
